Time,Sensor1-Temperature,Sensor1-Humidity,Sensor2-Temperature,Sensor2-Humidity,Sensor2-Pressure
2024-03-28 10:50:29,26.1,56.4,27.98,48.00,93552.00
2024-03-28 10:50:31,26.1,56.4,27.87,48.38,93552.00
2024-03-28 10:50:34,26.1,56.4,27.87,48.30,93552.00
2024-03-28 10:50:36,26.1,56.4,27.87,48.37,93552.00
2024-03-28 10:50:39,26.1,56.4,27.85,48.41,93552.00
2024-03-28 10:50:41,26.2,56.4,27.87,48.47,93552.00
2024-03-28 10:50:44,26.2,56.3,27.83,48.55,93552.00
2024-03-28 10:50:46,26.2,56.3,27.87,48.39,93552.00
2024-03-28 10:50:49,26.1,56.3,27.85,48.27,93552.00
2024-03-28 10:50:51,26.1,56.3,27.83,48.09,93552.00
2024-03-28 10:50:54,26.1,56.3,27.83,48.08,93552.00
2024-03-28 10:50:56,26.1,56.3,27.79,48.11,93552.00
2024-03-28 10:50:59,26.1,56.3,27.79,48.23,93552.00
2024-03-28 10:51:01,26.2,56.2,27.76,48.26,93552.00
2024-03-28 10:51:04,26.1,56.2,27.74,48.20,93552.00
2024-03-28 10:51:06,26.2,56.2,27.76,48.29,93552.00
2024-03-28 10:51:09,26.1,56.1,27.76,48.32,93552.00
2024-03-28 10:51:11,26.1,56.0,27.76,48.51,93552.00
2024-03-28 10:51:14,26.2,56.0,27.74,48.44,93552.00
2024-03-28 10:51:16,26.1,55.9,27.74,48.42,93552.00
2024-03-28 10:51:19,26.2,55.9,27.76,48.47,93552.00
2024-03-28 10:51:21,26.1,55.9,27.72,48.54,93552.00
2024-03-28 10:51:24,26.1,55.9,27.74,48.55,93552.00
2024-03-28 10:51:27,26.2,55.9,27.74,48.49,93552.00
2024-03-28 10:51:29,26.1,55.9,27.72,48.44,93552.00
2024-03-28 10:51:32,26.1,55.9,27.72,48.43,93552.00
2024-03-28 10:51:34,26.1,55.9,27.74,48.40,93552.00
2024-03-28 10:51:37,26.1,55.9,27.72,48.32,93552.00
2024-03-28 10:51:39,26.1,55.9,27.74,48.29,93552.00
2024-03-28 10:51:42,26.2,55.9,27.74,48.38,93552.00
2024-03-28 10:51:44,26.1,55.9,27.74,48.39,93552.00
2024-03-28 10:51:47,26.2,55.9,27.72,48.44,93552.00
2024-03-28 10:51:49,26.1,55.8,27.72,48.48,93552.00
2024-03-28 10:51:52,26.1,55.8,27.72,48.47,93552.00
2024-03-28 10:51:54,26.1,55.8,27.74,48.41,93552.00
2024-03-28 10:51:57,26.1,55.8,27.74,48.42,93552.00
2024-03-28 10:51:59,26.1,55.8,27.74,48.42,93552.00
2024-03-28 10:52:02,26.2,55.8,27.74,48.44,93552.00
2024-03-28 10:52:04,26.1,55.8,27.76,48.34,93552.00
2024-03-28 10:52:07,26.2,55.9,27.74,48.30,93552.00
2024-03-28 10:52:09,26.1,55.9,27.74,48.32,93552.00
2024-03-28 10:52:12,26.1,55.9,27.74,48.36,93552.00
2024-03-28 10:52:14,26.1,55.9,27.70,48.30,93552.00
2024-03-28 10:52:17,26.2,55.9,27.72,48.33,93552.00
2024-03-28 10:52:19,26.1,55.9,27.74,48.38,93552.00
2024-03-28 10:52:22,26.1,55.9,27.74,48.38,93552.00
2024-03-28 10:52:24,26.1,55.9,27.70,48.37,93552.00
2024-03-28 10:52:27,26.1,55.9,27.68,48.61,93552.00
2024-03-28 10:52:29,26.1,55.9,27.74,48.57,93552.00
2024-03-28 10:52:32,26.1,55.9,27.70,48.58,93552.00
2024-03-28 10:52:35,26.1,55.9,27.70,48.65,93552.00
2024-03-28 10:52:37,26.2,55.9,27.72,48.71,93552.00
2024-03-28 10:52:40,26.1,55.9,27.72,48.66,93552.00
2024-03-28 10:52:42,26.1,55.9,27.68,48.55,93552.00
2024-03-28 10:52:45,26.1,55.9,27.72,48.56,93552.00
2024-03-28 10:52:47,26.1,55.9,27.72,48.69,93552.00
2024-03-28 10:52:50,26.1,55.9,27.74,48.79,93552.00
2024-03-28 10:52:52,26.1,55.9,27.72,48.76,93552.00
2024-03-28 10:52:55,26.1,56.0,27.72,48.62,93552.00
2024-03-28 10:52:57,26.2,56.0,27.72,48.62,93552.00
2024-03-28 10:53:00,26.1,56.0,27.72,48.82,93552.00
2024-03-28 10:53:02,26.1,56.0,27.70,48.92,93552.00
2024-03-28 10:53:05,26.1,56.0,27.70,48.97,93552.00
2024-03-28 10:53:07,26.1,56.0,27.70,48.61,93552.00
2024-03-28 10:53:10,26.1,56.0,27.72,48.63,93552.00
2024-03-28 10:53:12,26.1,56.1,27.70,48.68,93552.00
2024-03-28 10:53:15,26.1,56.1,27.72,48.66,93552.00
2024-03-28 10:53:17,26.1,56.1,27.70,48.51,93552.00
2024-03-28 10:53:20,26.1,56.1,27.70,48.84,93552.00
2024-03-28 10:53:22,26.1,56.1,27.72,48.66,93552.00
2024-03-28 10:53:25,26.1,56.1,27.70,48.51,93552.00
2024-03-28 10:53:28,26.1,56.1,27.68,48.54,93552.00
2024-03-28 10:53:31,26.1,56.1,27.68,48.67,93552.00
2024-03-28 10:53:33,26.1,56.1,27.66,48.71,93552.00
2024-03-28 10:53:36,26.2,56.1,27.70,48.85,93552.00
2024-03-28 10:53:38,26.2,56.0,27.70,49.00,93552.00
2024-03-28 10:53:41,26.1,56.0,27.72,48.91,93552.00
2024-03-28 10:53:43,26.1,56.0,27.70,48.85,93552.00
2024-03-28 10:53:46,26.1,56.0,27.68,48.75,93552.00
2024-03-28 10:53:48,26.1,56.0,27.66,48.58,93552.00
2024-03-28 10:53:51,26.1,56.0,27.68,48.55,93552.00
2024-03-28 10:53:53,26.1,56.0,27.70,48.47,93552.00
2024-03-28 10:53:56,26.2,56.0,27.72,48.54,93552.00
2024-03-28 10:53:58,26.1,56.0,27.72,48.44,93552.00
2024-03-28 10:54:01,26.1,55.9,27.70,48.47,93552.00
2024-03-28 10:54:03,26.1,55.9,27.70,48.53,93552.00
2024-03-28 10:54:06,26.1,55.9,27.70,48.57,93552.00
2024-03-28 10:54:08,26.1,55.9,27.72,48.63,93552.00
2024-03-28 10:54:11,26.1,55.9,27.70,48.60,93552.00
2024-03-28 10:54:13,26.2,55.9,27.70,48.63,93552.00
2024-03-28 10:54:16,26.1,55.9,27.70,48.67,93552.00
2024-03-28 10:54:18,26.1,55.9,27.72,48.65,93552.00
2024-03-28 10:54:21,26.1,55.9,27.68,48.58,93552.00
2024-03-28 10:54:23,26.1,55.9,27.70,48.60,93552.00
2024-03-28 10:54:26,26.2,55.9,27.70,48.48,93552.00
2024-03-28 10:54:29,26.1,55.9,27.72,48.41,93552.00
2024-03-28 10:54:31,26.1,55.9,27.70,48.57,93552.00
2024-03-28 10:54:34,26.1,55.9,27.70,48.59,93552.00
2024-03-28 10:54:36,26.1,55.9,27.70,48.55,93552.00
2024-03-28 10:54:39,26.1,55.9,27.68,48.54,93552.00
2024-03-28 10:54:41,26.1,55.9,27.70,48.64,93552.00
2024-03-28 10:54:44,26.1,55.9,27.66,48.50,93552.00
2024-03-28 10:54:46,26.1,55.9,27.68,48.55,93552.00
2024-03-28 10:54:49,26.1,55.9,27.70,48.51,93552.00
2024-03-28 10:54:51,26.1,55.9,27.68,48.58,93552.00
2024-03-28 10:54:54,26.1,55.9,27.70,48.65,93552.00
2024-03-28 10:54:56,26.1,55.9,27.72,48.64,93552.00
2024-03-28 10:54:59,26.1,55.9,27.72,48.77,93552.00
2024-03-28 10:55:01,26.1,55.9,27.70,48.74,93552.00
2024-03-28 10:55:04,26.2,55.9,27.70,48.73,93552.00
2024-03-28 10:55:06,26.1,55.9,27.72,48.57,93552.00
2024-03-28 10:55:09,26.1,56.0,27.70,48.51,93552.00
2024-03-28 10:55:11,26.1,56.0,27.72,48.72,93552.00
2024-03-28 10:55:14,26.1,56.0,27.74,48.72,93552.00
2024-03-28 10:55:16,26.1,56.0,27.74,48.71,93552.00
2024-03-28 10:55:19,26.1,56.1,27.74,48.71,93552.00
2024-03-28 10:55:21,26.1,56.1,27.72,48.63,93552.00
2024-03-28 10:55:24,26.1,56.1,27.74,48.52,93552.00
2024-03-28 10:55:27,26.1,56.1,27.72,48.49,93552.00
2024-03-28 10:55:29,26.1,56.1,27.72,48.51,93552.00
2024-03-28 10:55:32,26.1,56.1,27.72,48.51,93552.00
2024-03-28 10:55:34,26.1,56.1,27.70,48.60,93552.00
2024-03-28 10:55:37,26.1,56.1,27.70,48.65,93552.00
2024-03-28 10:55:39,26.1,56.1,27.70,48.77,93552.00
2024-03-28 10:55:42,26.1,56.1,27.70,48.79,93552.00
2024-03-28 10:55:44,26.1,56.1,27.70,48.75,93552.00
2024-03-28 10:55:47,26.1,56.0,27.72,48.68,93552.00
2024-03-28 10:55:49,26.1,56.0,27.72,48.62,93552.00
2024-03-28 10:55:52,26.1,56.0,27.72,48.56,93552.00
2024-03-28 10:55:54,26.1,56.0,27.70,48.62,93552.00
2024-03-28 10:55:57,26.1,56.0,27.70,48.58,93552.00
2024-03-28 10:55:59,26.1,56.1,27.70,48.51,93552.00
2024-03-28 10:56:02,26.1,56.1,27.70,48.45,93552.00
2024-03-28 10:56:04,26.1,56.1,27.74,48.38,93552.00
2024-03-28 10:56:07,26.1,56.0,27.72,48.42,93552.00
2024-03-28 10:56:09,26.1,56.0,27.70,48.47,93552.00
2024-03-28 10:56:12,26.1,56.0,27.74,48.42,93552.00
2024-03-28 10:56:14,26.1,56.0,27.72,48.39,93552.00
2024-03-28 10:56:17,26.1,55.9,27.70,48.38,93552.00
2024-03-28 10:56:19,26.1,55.9,27.72,48.37,93552.00
2024-03-28 10:56:22,26.1,55.9,27.70,48.40,93552.00
2024-03-28 10:56:24,26.1,55.9,27.68,48.39,93552.00
2024-03-28 10:56:27,26.1,55.9,27.70,48.43,93552.00
2024-03-28 10:56:30,26.1,55.8,27.70,48.46,93552.00
2024-03-28 10:56:32,26.1,55.8,27.70,48.51,93552.00
2024-03-28 10:56:35,26.1,55.8,27.68,48.66,93552.00
2024-03-28 10:56:37,26.1,55.8,27.70,48.69,93552.00
2024-03-28 10:56:40,26.1,55.8,27.70,48.65,93552.00
2024-03-28 10:56:42,26.1,55.8,27.68,48.67,93552.00
2024-03-28 10:56:45,26.1,55.8,27.70,48.64,93552.00
2024-03-28 10:56:47,26.1,55.9,27.70,48.55,93552.00
2024-03-28 10:56:50,26.1,55.9,27.68,48.58,93552.00
2024-03-28 10:56:52,26.1,55.9,27.64,48.58,93552.00
2024-03-28 10:56:55,26.1,55.9,27.64,48.58,93552.00
2024-03-28 10:56:57,26.1,55.9,27.66,48.66,93552.00
2024-03-28 10:57:00,26.1,55.9,27.70,48.58,93552.00
2024-03-28 10:57:02,26.1,55.9,27.70,48.61,93552.00
2024-03-28 10:57:05,26.1,55.9,27.66,48.65,93552.00
2024-03-28 10:57:07,26.1,55.9,27.70,48.55,93552.00
2024-03-28 10:57:10,26.1,55.9,27.72,48.52,93552.00
2024-03-28 10:57:12,26.1,55.9,27.70,48.47,93552.00
2024-03-28 10:57:15,26.1,55.9,27.72,48.39,93552.00
2024-03-28 10:57:17,26.1,55.9,27.70,48.36,93552.00
2024-03-28 10:57:20,26.1,55.9,27.72,48.39,93552.00
2024-03-28 10:57:22,26.1,55.9,27.72,48.41,93552.00
2024-03-28 10:57:25,26.1,55.9,27.70,48.43,93552.00
2024-03-28 10:57:27,26.1,56.0,27.70,48.40,93552.00
2024-03-28 10:57:30,26.1,56.0,27.70,48.48,93552.00
2024-03-28 10:57:33,26.1,56.0,27.70,48.45,93552.00
2024-03-28 10:57:35,26.1,56.0,27.70,48.42,93552.00
2024-03-28 10:57:38,26.1,56.0,27.72,48.47,93552.00
2024-03-28 10:57:40,26.1,56.0,27.70,48.43,93552.00
2024-03-28 10:57:43,26.1,56.0,27.70,48.43,93552.00
2024-03-28 10:57:45,26.1,55.9,27.70,48.53,93552.00
2024-03-28 10:57:48,26.1,55.9,27.70,48.75,93552.00
2024-03-28 10:57:50,26.1,55.9,27.70,48.70,93552.00
2024-03-28 10:57:53,26.1,55.9,27.72,48.66,93552.00
2024-03-28 10:57:55,26.1,55.9,27.72,48.74,93552.00
2024-03-28 10:57:58,26.1,55.9,27.72,48.84,93552.00
2024-03-28 10:58:00,26.1,55.9,27.72,48.71,93552.00
2024-03-28 10:58:03,26.1,55.9,27.74,48.66,93552.00
2024-03-28 10:58:05,26.1,55.9,27.72,48.72,93552.00
2024-03-28 10:58:08,26.1,56.0,27.70,48.69,93552.00
2024-03-28 10:58:10,26.1,56.0,27.72,48.75,93552.00
2024-03-28 10:58:13,26.1,56.0,27.74,48.84,93552.00
2024-03-28 10:58:15,26.1,56.1,27.74,48.86,93552.00
2024-03-28 10:58:18,26.1,56.1,27.72,48.82,93552.00
2024-03-28 10:58:20,26.1,56.1,27.70,48.66,93552.00
2024-03-28 10:58:23,26.1,56.1,27.70,48.63,93552.00
2024-03-28 10:58:25,26.1,56.1,27.70,48.63,93552.00
2024-03-28 10:58:28,26.1,56.1,27.70,48.62,93552.00
2024-03-28 10:58:30,26.1,56.1,27.66,48.62,93552.00
2024-03-28 10:58:33,26.1,56.1,27.68,48.57,93552.00
2024-03-28 10:58:35,26.1,56.1,27.70,48.59,93552.00
2024-03-28 10:58:38,26.1,56.1,27.66,48.61,93552.00
2024-03-28 10:58:41,26.1,56.1,27.66,48.58,93552.00
2024-03-28 10:58:43,26.1,56.1,27.66,48.55,93552.00
2024-03-28 10:58:46,26.1,56.0,27.66,48.64,93552.00
2024-03-28 10:58:48,26.0,56.0,27.66,48.63,93552.00
2024-03-28 10:58:51,26.1,56.0,27.66,48.53,93552.00
2024-03-28 10:58:53,26.1,56.0,27.68,48.39,93552.00
